file              zshpass    ok  FAIL notrun only  note
A01grammar            113   106     7      0    0  
A02alias               19    16     3      0    0  
A03quoting             11     9     2      0    0  
A04redirect            78    74     4      0    0  
A05execution           39    35     4      0    0  
A06assign             111   103     8      0    0  
A07control             17    17     0      0    0  
A08time                16    16     0      0    0  
A09zwc                  2     1     1      0    0  
B01cd                   6     4     2      0    0  
B02typeset             88    61    27      0    0  
B03print               66    65     1      0    0  
B04read                18    17     1      0    0  
B05eval                 4     4     0      0    0  
B06fc                   4     4     0      0    0  
B07emulate             20    19     1      0    0  
B08shift                4     3     1      0    0  
B09hash                10    10     0      0    0  
B10getopts             23    20     3      0    0  
B11kill                10     6     4      0    0  
B12limit                7     6     1      0    0  
B13whence               3     2     1      0    0  
C01arith               74    73     1      0    0  
C02cond                61    58     3      0    0  
C03traps               94    84    10      0    0  
C04funcdef             53    46     7      0    0  
C05debug                8     8     0      0    0  
D01prompt              18    17     1      0    0  
D02glob                74    65     9      0    0  
D03procsubst            0     0     0      0    0  
D04parameter          253   107    27    119    0  TIMEOUT
D05array               20    20     0      0    0  
D06subscript           37    28     9      0    0  
D07multibyte           54    36     8     10    0  TIMEOUT
D08cmdsubst            26    25     1      0    0  
D09brace               28    28     0      0    0  
D10nofork              63    29     5     29    0  
E01options            103    82    21      0    0  
E02xtrace              14    12     2      0    0  
E03posix               10     0    10      0    0  
K01nameref            127    98    29      0    0  
K02parameter           26    23     3      0    0  
P01privileged           0     0     0      0    0  
V01zmodload            35    22    13      0    0  
V02zregexparse         61    61     0      0    0  
V03mathfunc            12    12     0      0    0  
V04features            24    22     2      0    0  
V05styles              23    23     0      0    0  
V06parameter            5     4     1      0    0  
V07pcre                 0     0     0      0   11  
V08zpty                 2     2     0      0    0  
V09datetime            15    15     0      0    0  
V10private              0     0     0      0   23  
V11db_gdbm              0     0     0      0    2  
V12zparseopts          32    20    12      0    0  
V13zformat             35    14    21      0    0  
V14system              14    14     0      0    0  
V15nearcolor            4     0     0      4    0  
W01history              7     6     1      0    0  
W02jobs                26     5     5     16    0  TIMEOUT
W03jobparameters        3     1     2      0    0  
X02zlevi               95    37    58      0    0  
X03zlebindkey          12    10     2      0    0  
X04zlehighlight        20     0    20      0    0  
X05zleincarg           95    91     4      0    0  
X06termquery           11     0     0     11    0  TIMEOUT
Z01is-at-least          2     2     0      0    0  
Z02zmathfunc            6     6     0      0    0  
Z03run-help            12    12     0      0    0  
Z04zgetopt             18     0    18      0    0  
TOTAL                2381  1816   376    189   36
